492271416822994,2,0,-1,-1,-1,-1,1,1,0,1,1,0,
492271450230237,2,0,-1,-1,-1,-1,1,1,0,1,1,0,
492271483455490,2,0,-1,-1,-1,-1,1,1,0,1,1,0,
492271516966597,2,0,-1,-1,-1,-1,1,1,492271516968382,1,1,0,
492271550148120,2,0,-1,-1,-1,-1,1,1,492271550149646,1,1,0,
492271583487157,2,0,-1,-1,-1,-1,1,1,492271583490974,1,1,0,
492271617073907,2,0,-1,-1,-1,-1,1,1,492271617075494,1,1,0,
492271650061506,2,0,-1,-1,-1,-1,1,1,492271650063339,1,1,0,
492271683426227,2,0,-1,-1,-1,-1,1,1,492271683427688,1,1,0,
492271716769587,2,0,-1,-1,-1,-1,1,1,492271716770642,1,1,0,
492271750068934,2,0,-1,-1,-1,-1,1,1,492271750070170,1,1,0,
492271783398242,2,0,-1,-1,-1,-1,1,1,492271783399125,1,1,0,
492271816736323,2,0,-1,-1,-1,-1,1,1,492271816737799,1,1,0,
492271850126716,2,0,-1,-1,-1,-1,1,1,492271850127672,1,1,0,
492271883434059,2,0,-1,-1,-1,-1,1,1,492271883434995,1,1,0,
492271916730849,2,0,-1,-1,-1,-1,1,1,492271916731807,1,1,0,
492271950102441,2,0,-1,-1,-1,-1,1,1,492271950103471,1,1,0,
492271983446232,2,0,-1,-1,-1,-1,1,1,492271983447608,1,1,0,
492272016752840,2,0,-1,-1,-1,-1,1,1,492272016754050,1,1,0,
492272050094062,2,0,-1,-1,-1,-1,1,1,492272050095135,1,1,0,
492272083418682,2,0,-1,-1,-1,-1,1,1,492272083421928,1,1,0,
492272116993006,2,0,-1,-1,-1,-1,1,1,492272116997221,1,1,0,
492272150301344,2,0,-1,-1,-1,-1,1,1,492272150302664,1,1,0,
492272183445309,2,0,-1,-1,-1,-1,1,1,492272183447320,1,1,0,
492272216827960,2,0,-1,-1,-1,-1,1,1,492272216829914,1,1,0,
492272250217090,2,0,-1,-1,-1,-1,1,1,492272250218653,1,1,0,
492272283472954,2,0,-1,-1,-1,-1,1,1,492272283474606,1,1,0,
492272316777641,2,0,-1,-1,-1,-1,1,1,492272316781395,1,1,0,
492272350200302,2,0,-1,-1,-1,-1,1,1,492272350201618,1,1,0,
492272383443259,2,0,-1,-1,-1,-1,1,1,492272383445401,1,1,0,
492272416818798,2,0,-1,-1,-1,-1,1,1,492272416823066,1,1,0,
492272450303930,2,0,-1,-1,-1,-1,1,1,492272450307111,1,1,0,
492272483567639,2,0,-1,-1,-1,-1,1,1,492272483568694,1,1,0,
492272516780582,2,0,-1,-1,-1,-1,1,1,492272516781437,1,1,0,
492272550099110,2,0,-1,-1,-1,-1,1,1,492272550100168,1,1,0,
492272583411799,2,0,-1,-1,-1,-1,1,1,492272583413255,1,1,0,
492272616746421,2,0,-1,-1,-1,-1,1,1,492272616747872,1,1,0,
492272650135360,2,0,-1,-1,-1,-1,1,1,492272650136811,1,1,0,
492272683401627,2,0,-1,-1,-1,-1,1,1,492272683403093,1,1,0,
492272716761395,2,0,-1,-1,-1,-1,1,1,492272716762543,1,1,0,
492272750065535,2,0,-1,-1,-1,-1,1,1,492272750066736,1,1,0,
492272783408645,2,0,-1,-1,-1,-1,1,1,492272783410389,1,1,0,
492272816767949,2,0,-1,-1,-1,-1,1,1,492272816768945,1,1,0,
492272850076204,2,0,-1,-1,-1,-1,1,1,492272850077363,1,1,0,
492272883418418,2,0,-1,-1,-1,-1,1,1,492272883419457,1,1,0,
492272916735587,2,0,-1,-1,-1,-1,1,1,492272916736470,1,1,0,
492272950073439,2,0,-1,-1,-1,-1,1,1,492272950074891,1,1,0,
492272983415008,2,0,-1,-1,-1,-1,1,1,492272983416670,1,1,0,
492273016761742,2,0,-1,-1,-1,-1,1,1,492273016763337,1,1,0,
492273050072081,2,0,-1,-1,-1,-1,1,1,492273050073327,1,1,0,
492273083459133,2,0,-1,-1,-1,-1,1,1,492273083461786,1,1,0,
492273116924577,2,0,-1,-1,-1,-1,1,1,492273116926313,1,1,0,
492273150095645,2,0,-1,-1,-1,-1,1,1,492273150097920,1,1,0,
492273183494857,2,0,-1,-1,-1,-1,1,1,492273183495841,1,1,0,
492273216738144,2,0,-1,-1,-1,-1,1,1,492273216739562,1,1,0,
492273250126606,2,0,-1,-1,-1,-1,1,1,492273250127758,1,1,0,
492273283412179,2,0,-1,-1,-1,-1,1,1,492273283414130,1,1,0,
492273316758109,2,0,-1,-1,-1,-1,1,1,492273316760112,1,1,0,
492273350112189,2,0,-1,-1,-1,-1,1,1,492273350120110,1,1,0,
492273383574451,2,0,-1,-1,-1,-1,1,1,492273383576341,1,1,0,
492273416728944,2,0,-1,-1,-1,-1,1,1,492273416730455,1,1,0,
492273450100712,2,0,-1,-1,-1,-1,1,1,492273450101745,1,1,0,
492273483405823,2,0,-1,-1,-1,-1,1,1,492273483407307,1,1,0,
492273516767447,2,0,-1,-1,-1,-1,1,1,492273516769681,1,1,0,
492273550177625,3,0,0,0,0,0,1,1,492273550179441,1,1,0,
492273583567110,3,0,0,0,0,0,1,1,492273583569108,1,1,0,
492273616765893,3,0,0,0,0,0,1,1,492273616767106,1,1,0,
492273650110439,3,0,0,0,0,0,1,1,492273650111475,1,1,0,
